IN-1,IN-2,IN-3,IN-4,OUT
-12,5,-12,-9,0
18,6,3,22,0
0,-36,-37,18,0
-4,-11,10,12,0
6,17,14,6,0
20,24,5,29,0
-7,3,-2,15,0
-3,13,-12,11,0
1,-2,4,-10,0
-14,-1,-7,-26,0
-16,-3,6,-15,0
-11,-2,-12,-15,0
3,-6,5,9,0
14,-11,1,20,0
0,-10,1,12,0
1,4,-2,16,0
-15,-15,14,-21,0
-13,8,-7,-20,0
2,10,7,5,0
0,-1,21,9,0
-46,-4,16,24,0
-12,-2,-44,-45,0
-32,-57,-20,83,0
-9,1,7,-17,0
-8,6,5,-13,0
-21,0,-4,-27,0
-11,-1,17,-14,0
23,28,-13,19,0
4,1,16,10,0
8,-12,-3,24,0
21,-2,-9,24,0
2,-10,-2,9,0
8,20,-1,8,0
10,1,4,27,0
45,-4,-10,26,0
-5,-4,9,-41,0
-8,9,1,-16,0
3,6,-1,-21,0
0,-1,7,12,0
-13,-9,-23,-12,0
-15,10,-11,-18,0
-14,-1,15,-18,0
101,18,-12,34,0
-11,3,8,-21,0
-7,12,0,-13,0
10,-2,11,17,0
-2,8,0,-11,0
-28,-1,51,-37,0
6,0,-19,13,0
-12,12,-8,-20,0
6,2,-5,13,0
9,-23,-1,21,0
13,-37,8,24,0
13,3,16,19,0
-4,9,2,-11,0
0,3,-3,-12,0
-1,41,-7,12,0
7,-5,14,20,0
-114,-8,-15,-51,0
5,-14,12,10,0
7,-19,-4,15,0
-6,20,5,-14,0
29,-3,16,32,0
22,3,-13,22,0
-4,-27,16,20,0
2,22,6,12,0
1,64,2,14,0
1,-4,14,20,0
-5,-13,-8,-39,0
14,-9,6,24,0
2,-10,5,29,0
17,-12,-6,36,0
6,11,8,6,0
-11,-14,-4,-16,0
-3,3,-1,-16,0
7,-13,-41,25,0
21,1,0,17,0
-6,0,4,-8,0
0,-1,11,-10,0
1,-8,7,-13,0
1,-1,14,10,0
-8,5,-18,-12,0
-10,-13,-15,-12,0
-8,10,-5,-13,0
13,8,15,18,0
-8,4,4,-11,0
57,40,-38,52,0
-16,15,-1,-16,0
2,6,7,-5,0
-19,12,-17,-16,0
23,9,3,15,0
22,-12,4,26,0
11,-11,-4,-14,0
7,33,-8,15,0
0,28,10,13,0
-6,-2,1,-11,0
1,-4,12,11,0
-13,16,3,-18,0
3,14,0,13,-1
-7,17,0,-12,0
6,-38,1,21,0
12,12,-1,-13,0
-10,-2,10,-15,0
-19,-1,7,-14,0
-6,5,2,13,0
1,-2,-10,8,0
2,-10,3,4,0
16,2,-4,22,0
6,38,-7,40,0
2,-10,2,14,0
-11,8,-4,-13,0
0,-19,12,-9,0
0,-20,57,-31,-1
-4,14,5,31,0
-5,10,-24,9,0
2,5,9,-10,0
6,-2,-12,12,0
7,19,-7,-10,0
-3,-15,-35,31,0
7,-1,23,19,0
-8,0,9,-15,0
-5,1,-5,-9,0
3,6,22,13,0
-5,-4,21,-8,0
8,21,10,17,0
3,2,-10,14,0
0,-4,-6,-8,0
53,-3,-22,40,0
-19,3,4,-16,0
105,8,8,52,0
-5,-10,7,16,0
-27,6,14,-28,0
23,22,8,25,0
-12,-8,2,-14,0
9,0,-3,13,0
7,-3,-7,12,0
9,-2,8,16,0
-17,20,-4,-27,0
-15,18,-9,-13,0
12,-35,-19,19,0
-15,14,-1,-13,0
-2,10,12,-8,0
-9,-5,-6,-11,0
24,-13,-1,20,0
24,37,-13,29,0
-17,-2,-6,-19,0
-10,1,3,-12,0
-8,-7,11,-13,0
18,17,-5,16,0
14,-7,-32,48,0
8,-8,0,7,0
-18,14,6,-16,0
8,14,7,19,0
3,-9,-18,-21,0
-8,-4,-6,13,0
-4,-2,4,-11,0
11,-5,13,8,0
-14,-1,7,-17,-1
-3,9,-3,-10,0
7,16,-7,14,0
-7,12,-8,11,0
8,2,20,16,0
-1,-1,9,-18,0
-4,0,-7,-21,0
-5,-2,8,-15,0
2,4,-4,20,0
20,-1,10,17,0
3,-18,4,8,0
17,-5,-9,24,0
12,22,-1,14,0
6,-3,-8,15,0
7,-6,7,14,0
24,54,0,31,0
23,7,-5,20,0
-21,-11,8,-24,0
-8,2,3,-14,0
12,4,13,11,0
-8,-21,2,14,0
-1,-7,10,-13,0
-1,13,2,-10,0
4,-1,0,9,0
8,4,1,18,0
-2,53,-16,-8,0
-3,-2,14,-10,0
-28,11,-4,-35,0
-13,14,25,-17,0
-2,14,3,-8,0
-11,1,-5,-14,0
13,-4,-1,18,0
-9,-6,0,-12,0
24,3,-11,19,0
-20,-7,-7,-28,0
-11,-25,-1,-9,0
1,-5,0,13,0
-1,-2,-8,9,0
-2,3,-10,11,0
-3,0,-9,13,0
38,-41,-26,68,0
-18,7,27,-32,0
-1,16,6,10,0
3,-28,14,15,0
-3,-8,-15,-11,0
7,0,-17,21,0
14,-6,-18,11,0
-12,-6,4,-15,0
6,-1,3,-14,0
-2,6,-8,-9,0
-3,0,31,-16,0
9,-1,3,20,0
3,-8,40,30,0
7,6,-9,11,0
12,9,5,11,0
-2,26,-27,36,0
4,3,2,11,0
-12,-9,-20,-14,0
21,-6,-5,33,0
4,-6,19,-9,0
9,-3,-3,14,0
6,3,7,-15,0
11,12,-4,19,0
2,11,7,18,0
5,3,-9,0,0
-9,-17,1,-16,0
-22,5,-15,-20,0
-14,12,10,-17,0
-5,11,-10,10,0
-8,-15,10,-13,0
-8,14,-9,0,0
27,23,-29,26,0
10,31,-12,13,0
10,-8,-7,15,0
13,21,0,31,0
10,-3,-5,15,0
-28,-25,22,-39,1
-15,3,-10,-18,0
3,0,-4,10,0
-10,14,0,-17,0
-20,-10,-13,-24,0
-4,4,-4,14,0
-20,-9,0,-19,0
2,13,-12,12,0
-3,13,8,10,0
-6,13,1,-12,0
12,-7,-10,15,0
-8,17,-14,-9,0
-24,105,7,-26,0
-36,-37,53,-28,1
24,1,4,29,0
22,9,-28,10,0
-9,-19,-12,-20,0
30,-2,4,19,0
0,4,-2,10,0
12,7,2,12,0
0,-13,-3,-12,0
